Date,Open,High,Low,Close,Volume
1993-07-08 23:00,161.79,162.83,160.51,162.6,3831
1993-07-11 23:00,162.82,163.27,161.44,162.21,3051
1993-07-12 23:00,160.73,162.45,160.46,161.96,2751
1993-07-13 23:00,161.4,162.47,160.87,161.23,3031
1993-07-14 23:00,161.24,161.54,160.22,161.05,2451
1993-07-15 23:00,160.51,161.01,159.24,159.7,2731
1993-07-18 23:00,160.28,162.92,159.92,162.55,3731
1993-07-19 23:00,162.45,164.29,162.26,163.52,2991
1993-07-20 23:00,163.43,165.13,163.14,164.07,3341
1993-07-21 23:00,163.52,164,160.45,162.4,5981
1993-07-22 23:00,159.47,161.28,159.13,160.16,3611
1993-07-25 23:00,160.08,160.57,159.35,159.94,2301
1993-07-26 23:00,160.11,160.28,157.76,158.01,2941
1993-07-27 23:00,157.98,158.14,156.68,157.52,2461
1993-07-28 23:00,158.55,159.69,157.03,158,4771
1993-07-29 23:00,156.7,156.81,154.13,156.01,4671
1993-08-01 23:00,154.84,156.07,154.63,155.97,1751
1993-08-02 23:00,156.15,157.47,155.87,156.83,2521
1993-08-03 23:00,157.08,157.9,156.75,157.55,1831
1993-08-04 23:00,157.2,157.45,155.26,155.64,2821
1993-08-05 23:00,155.67,156.82,155.07,156.58,2591
1993-08-08 23:00,156.32,157.14,156.19,156.59,1631
1993-08-09 23:00,155.27,155.71,153.65,153.88,2731
1993-08-10 23:00,152.56,153.55,152.21,152.44,2561
1993-08-11 23:00,152.19,152.79,150.23,150.98,3911
1993-08-12 23:00,149.9,150.73,148.77,149.09,3111
1993-08-15 23:00,148.12,150.76,147.43,150.59,4191
1993-08-16 23:00,150.86,152.83,150.43,150.67,4611
1993-08-17 23:00,151.14,153.9,151.03,153.49,3391
1993-08-18 23:00,154.37,158.09,153.4,157.94,5811
1993-08-19 23:00,156.92,159.08,156.92,158.52,2721
1993-08-22 23:00,156.49,157.22,154.63,155.43,4121
1993-08-23 23:00,156.1,156.37,154.77,155.38,2481
1993-08-24 23:00,156.3,157.4,155.19,155.53,3651
1993-08-25 23:00,156.04,158.57,156.02,157.73,3411
1993-08-26 23:00,157.78,158.25,155.56,156.03,3631
1993-08-29 23:00,155.41,155.89,154.35,155.13,2801
1993-08-30 23:00,154.78,156.51,154.78,155.95,2291
1993-08-31 23:00,155.98,159.29,155.98,158.74,3861
1993-09-01 23:00,158.75,159.5,157.78,159.02,3171
1993-09-02 23:00,158.53,160.97,158.03,159.97,4441
1993-09-05 23:00,160.14,160.77,159.1,159.72,2921
1993-09-06 23:00,158.82,160.88,157.73,160.64,4481
1993-09-07 23:00,160.9,162.88,160.41,162.78,3061
1993-09-08 23:00,162.77,163.69,161.65,163.19,3661
1993-09-09 23:00,163.78,165.1,163.38,165.1,2121
1993-09-12 23:00,164.32,166.07,163.29,163.98,5221
1993-09-13 23:00,162.93,163.82,162.26,163.56,2491
1993-09-14 23:00,163.8,165.13,162.68,164.9,3801
1993-09-15 23:00,161.81,162.91,159.63,160.1,4851
1993-09-16 23:00,159.65,160.49,158.88,159.86,3011
1993-09-19 23:00,159.37,160.48,159.05,160.3,1931
1993-09-20 23:00,161.48,163.29,160.77,161.66,4861
1993-09-21 23:00,160.78,161.97,160.37,161.45,2531
1993-09-22 23:00,161.15,161.65,159.16,159.71,3541
1993-09-23 23:00,159.74,159.87,158.09,159.54,3361
1993-09-26 23:00,160.73,161.44,159.77,160.44,3051
1993-09-27 23:00,159.73,160.26,158.47,158.97,2821
1993-09-28 23:00,158.95,159.87,158.7,159.25,2041
1993-09-29 23:00,158.63,159.39,157.91,158.8,2791
1993-09-30 23:00,158.75,160.43,158.44,159.62,3111
1993-10-03 23:00,159.58,160.66,158.68,160.36,3181
1993-10-04 23:00,159.97,160.69,159.42,160.06,2451
1993-10-05 23:00,159.68,161.65,159.68,161.32,2301
1993-10-06 23:00,160.55,161.1,159.67,159.81,2121
1993-10-07 23:00,159.8,162.55,159.8,162.27,3031
1993-10-10 23:00,162.67,163.35,162.28,162.66,2131
1993-10-11 23:00,161.83,162.63,161.42,162.63,1621
1993-10-12 23:00,161.66,161.93,160.63,161.16,2101
1993-10-13 23:00,161.34,163.45,161.34,162.53,3031
1993-10-14 23:00,162.13,162.7,161.32,161.95,2581
1993-10-17 23:00,161.62,161.96,159.95,160.19,2591
1993-10-18 23:00,159.56,160.26,158.67,160,2741
1993-10-19 23:00,160.09,161.05,159.24,160.45,3261
1993-10-20 23:00,161.46,161.94,160.28,160.93,2791
1993-10-21 23:00,160.58,160.88,158.86,159.11,2571
1993-10-24 23:00,160.77,162.13,160.39,160.54,3251
1993-10-25 23:00,161.33,161.47,159.2,160.29,3501
1993-10-26 23:00,160.1,161.18,159.86,160.89,1851
1993-10-27 23:00,160.11,161.48,159.69,161.01,2681
1993-10-28 23:00,160.43,161.92,160.43,160.66,2751
1993-10-31 23:00,161.25,161.91,159.82,160.07,3001
1993-11-01 23:00,160.1,160.75,158.73,158.87,2811
1993-11-02 23:00,159.66,159.88,158.41,159.25,2531
1993-11-03 23:00,159.94,160.43,159.41,160.11,1871
1993-11-04 23:00,160.21,161.16,159.57,160.74,2651
1993-11-07 23:00,160.2,160.61,159.67,160.27,1811
1993-11-08 23:00,159.79,160.07,158.51,158.76,2091
1993-11-09 23:00,158.37,158.85,157,158.38,3691
1993-11-10 23:00,158.27,158.4,156.94,157.15,1801
1993-11-11 23:00,157.16,158.02,156.84,158.02,1501
1993-11-14 23:00,157.78,159.53,157.17,159.06,3441
1993-11-15 23:00,158.88,159.11,157.85,157.97,1611
1993-11-16 23:00,158.56,158.93,157.89,158.53,2051
1993-11-17 23:00,158.35,158.94,157.29,158.25,3201
1993-11-18 23:00,158.86,160.12,158.74,159.69,1931
1993-11-21 23:00,159.4,160.22,159.17,159.96,1541
1993-11-22 23:00,159.73,161.48,159.6,161.48,2011
1993-11-23 23:00,160.82,161.73,160.61,160.86,2201
1993-11-24 23:00,160.95,161.47,160.71,161.31,1161
1993-11-25 23:00,161.45,161.74,160.1,161.03,2861
1993-11-28 23:00,161.67,162.97,161.24,162.63,2501
1993-11-29 23:00,162.28,162.67,161.3,162.09,2551
1993-11-30 23:00,161.22,161.51,160.47,160.74,1601
1993-12-01 23:00,160.3,161.59,160.17,161.42,1721
1993-12-02 23:00,161.52,162.69,161.28,161.76,2581
1993-12-05 23:00,161.77,162.64,161.52,162.41,1601
1993-12-06 23:00,162.13,162.35,160.32,160.94,2871
1993-12-07 23:00,160.8,163.26,160.45,162.87,3551
1993-12-08 23:00,162.28,162.85,162.19,162.55,1051
1993-12-09 23:00,162.77,163.55,162.56,163.28,1471
1993-12-12 23:00,162.92,163.18,162.14,162.64,1801
1993-12-13 23:00,162.51,163.15,162.25,162.97,1341
1993-12-14 23:00,162.63,163.33,162.29,162.54,1991
1993-12-15 23:00,162.75,163.63,162.4,163.27,1941
1993-12-16 23:00,163.06,164.29,163.06,164.14,1381
1993-12-19 23:00,164.04,164.75,163.87,164.7,1101
1994-01-02 23:00,164.89,166.6,164.89,166.48,1831
1994-01-03 23:00,166.33,168.12,166.26,167.41,2641
1994-01-04 23:00,167.81,168.59,166.87,168.14,3111
1994-01-05 23:00,167.25,167.86,166.67,167.06,2191
1994-01-06 23:00,166.57,167.17,166.31,166.9,1391
1994-01-09 23:00,166.96,168.26,166.56,167.56,2801
1994-01-10 23:00,167.88,168.26,167.29,167.62,1681
1994-01-11 23:00,167.45,169.39,167.45,168.93,2401
1994-01-12 23:00,168.63,169.18,167.08,167.29,2861
1994-01-13 23:00,167.23,167.38,164.86,165.99,3801
1994-01-16 23:00,165.67,166.54,165.33,166.07,2021
1994-01-17 23:00,165.85,166.52,165.23,165.73,2461
1994-01-18 23:00,166.1,166.43,164.45,165.98,3841
1994-01-19 23:00,166.05,167.59,165.85,167.01,2521
1994-01-20 23:00,166.12,166.72,164.44,166.25,4431
1994-01-23 23:00,166.43,167.73,166.43,167.13,1901
1994-01-24 23:00,166.38,166.84,165.66,165.88,1861
1994-01-25 23:00,164.64,166.04,164.08,164.48,3761
1994-01-26 23:00,163.93,164.17,163.06,164.03,2121
1994-01-27 23:00,163.92,164.79,163.03,164.65,2791
1994-01-30 23:00,163.72,163.99,163.02,163.58,1801
1994-01-31 23:00,162.32,163.14,161.62,161.78,2501
1994-02-01 23:00,163.28,163.49,160.94,161.57,3391
1994-02-02 23:00,161.55,162.5,160.72,160.86,2871
1994-02-03 23:00,161.48,162.1,160.96,161.5,2261
